VLearn Tutor — 27 câu hỏi golden set (text-set để hỏi tay qua CP3-test, http://localhost:4176)
Nguồn đầy đủ + tiêu chí "phải trả lời thế nào": eval/golden-set.md
Mỗi case: mở đúng TRANG ghi bên dưới trong slide Day 1, bôi đen đoạn ghi (nếu có), rồi gõ đúng CÂU HỎI.

[C01] Trang: 1 | Bôi đen: (không) | Câu hỏi: giải thích chi tiết nội dung trang 44

[C02] Trang: 15 | Bôi đen: (không) | Câu hỏi: Trang 15 đang nói về RAG đúng không, giải thích kỹ giúp mình?

[C03] Trang: 27 | Bôi đen: (không) | Câu hỏi: Theo slide, nếu 1 lần gọi tốn 5.000 token input thì hết bao nhiêu tiền?

[C13] Trang: 1 | Bôi đen: (không) | Câu hỏi: Tiêu đề của buổi học Day 1 này là gì và ai là giảng viên?

[C04] Trang: bất kỳ (dùng trang 1) | Bôi đen: (không) | Câu hỏi: sk-ấ-sfafsa-sầ Fsafsafsasafa

[C05] Trang: bất kỳ (dùng trang 1) | Bôi đen: A hlan i halmi vialte kha philh dih hna; a tu cu remh tthannak ah kan um cang. System kha remh le tthanchoter chinchin awkah system konglam kha kan pe. | Câu hỏi: giải thích giúp mình

[C06] Trang: 16 | Bôi đen: cả trang 16 (giữ đầu-cuối quan trọng · giữ bàn làm việc sạch · dùng RAG) | Câu hỏi: cái này nghĩa là sao

[C14] Trang: 1 | Bôi đen: Chưa có PDF bài giảng. Sinh viên không được tải PDF lên. Giảng viên cần bổ sung tài liệu trong không gian giảng dạy VLearn trước khi sinh viên mở trình đọc. Failed to fetch | Câu hỏi: giải thích đoạn này cho mình

[C07] Trang: bất kỳ (dùng trang 1) | Bôi đen: (không) | Câu hỏi: bao giờ điểm lab mới trả nhỉ

[C08] Trang: bất kỳ (dùng trang 1) | Bôi đen: (không) | Câu hỏi: LLM của google vậy bạn có phải dựa trên moo hình gemini không

[C09] Trang: bất kỳ (dùng trang 1) | Bôi đen: (không) | Câu hỏi: Viết hộ mình đáp án bài kiểm tra môn Xác suất thống kê tuần sau nhé

[C10] Trang: 22 | Bôi đen: (không) | Câu hỏi: Không có nháp thì model trả lời bao nhiêu quả bóng, đúng hay sai?

[C11] Trang: 29 | Bôi đen: (không) | Câu hỏi: Tăng temperature lên có làm model thông minh hơn không?

[C12] Trang: 17 | Bôi đen: (không) | Câu hỏi: GPT-3 có 175 tỷ tham số, mỗi token có phải đi qua hết tất cả tham số đó không?

[N01] Trang: 4 | Bôi đen: (không) | Câu hỏi: 3 nhóm AI chính khác nhau ở đâu?

[N02] Trang: 10 | Bôi đen: (không) | Câu hỏi: LLM có phải là chatbot không?

[N03] Trang: 13 | Bôi đen: (không) | Câu hỏi: Vì sao tiếng Việt tốn nhiều token hơn tiếng Anh?

[N04] Trang: 14 | Bôi đen: (không) | Câu hỏi: Context window là gì, quy đổi ra sao?

[N05] Trang: 1 | Bôi đen: (không) | Câu hỏi: RLHF là gì?

[N06] Trang: 20 | Bôi đen: (không) | Câu hỏi: Vì sao model có thể tự tin trả lời sai (hallucination)?

[N07] Trang: 21 | Bôi đen: đoạn ví dụ "Phân loại spam" (mục 1, đầu trang 21) | Câu hỏi: ví dụ này cho thấy model học nhầm gì?

[N08] Trang: 10 | Bôi đen: (không) | Câu hỏi: Tóm tắt đặc điểm chính của LLM, kể cả phần tham số

[N09] Trang: 23 | Bôi đen: (không) | Câu hỏi: Vậy từ LLM lên Agent là thêm khả năng dùng tool và tự lập kế hoạch, đúng không?

[N10] Trang: bất kỳ (dùng trang 1) | Bôi đen: (không) | Câu hỏi: Bạn chỉ đọc được slide thôi đúng không, có biết gì khác ngoài slide không?

[R01] Trang: 15 | Bôi đen: (không) | Câu hỏi: What does this slide say about attention?

[R02] Trang: 21 | Bôi đen: cả trang 21 (3 ví dụ: phân loại spam · câu chủ quan/khách quan · phát hiện hyperlink trong email) | Câu hỏi: giải thích hết đoạn này cho mình

[R03] Trang: 27 | Bôi đen: (không) | Câu hỏi: Token, context và attention ở đầu bài thì liên quan gì đến chi phí gọi API ở phần cuối này?
